text_id,table_id,label
00049547c39e78b9b8c76a69bb501bc7,f1fbd0f176363569547bfbebca8515cf,1
0004bbceedfdb01ee91f0de81f125f93,40d992de807fc19ea2a7fb23cf3f82b5,1
0014f220ff1266df3e856489859d1ced,20134468cfc9d99cf2d4389bea872dbb,0
001b243addc3146097e36e33974bc344,e3902fa1bd897469cf0642c3fceaff53,1
001cddc2225fd24bbf4b8114b0e54cda,358debd94e8658a2997a414c94c1b3fc,0
00224082bfe9894175333778a5e1dfd5,8d775d582f744d12dc9650d324ca0d92,0
00261b7d1b31f36c348d4c7ba3329031,1ce8990583111758283dc977e2613cd8,0
0026e315bec1fd9c31398aecb435e2c0,a9c7bfdcf433209c58afa0e23377a920,0
0028e3561f995e9cc9d9835f3de961dc,05e8f9c92a5a26bfb0d0dcf6296cf090,0
002bca536dfb082d8bcb45416de65039,43952bc734f7b43d6c03d181c4dee6a0,0
00309fddf535252087a3c14158cb1494,750975e3619310fb306a89d6ebcd1404,0
003174ae74db892dd21d09be37987914,c7d53040658470a49939dc637bee24b7,0
0032dbf1e9247d5600baf96bdaf8fb60,cc68ddb05d6149c6a60cde64f2c9de2a,0
00393bfd85c5350f8b1dbc0c58fcd72a,0d33482980ad9dde1475d94a1be70109,0
003b37254dc6bb7f5358032b39ec26f9,0f34fdd7f47b1e79e859861acb38571d,0
003b37254dc6bb7f5358032b39ec26f9,d2298378e24f504b09aec9fa442903cc,1
003b37254dc6bb7f5358032b39ec26f9,f5cce21df986442d0450c144727a3a6c,0
0043d5faf3838aa1ed72756de103fd45,fab40842ca987ece7bacfabb33f6e44a,1
004ffcb3fe8eee3a0191064511d2290b,48d84c799080dc250e3c3d401c11d5a8,0
005b4bff33e24cd1ec74457a337cc47e,b5a38a1434eaaeffb5276cce58e3f253,0
006339bb0bd730989baa64a89384bf28,d749133ac6bffcdf6476ea1e2501b5b3,0
006339bb0bd730989baa64a89384bf28,80f9b9ec51fd827972a690285aef0f85,0
00725cd409d4918e7d32ac91343d5db6,1d4dd9e78aa462106dc52d37aa05fbd8,0
0078731c143e5f5b5cb8965a51e56ff0,3e98b90e6024c090454d3b3cb24a8dd2,0
007c6b168af24c298eed77186a7a6045,e2e178a6db79a11eea325264bac75ce5,0
0080210f3ae5445aef2c600959091f26,6eeb0181c08496f4a18c76843425e0ae,0
0080440e2307e309c1a8ae1b7eed8655,82b25ed6ca9082259137cf18694e0b94,0
0080440e2307e309c1a8ae1b7eed8655,af55616b861e1336160c1b97015e8729,0
00821c515468236c0dfe9db56af4885e,3e7109b83059932f0b90d292a0ab0727,0
008a51f473480c6bb88f772d69cd31af,71f9bbbaff227868920df77aa330176f,0
008b79245fa6f9611107e33281390fc0,8ef647132f184d2e4bb313503dc3bd10,0
008bce209c45054c4c2deb749555afcf,5c90fa6514b0e04b6a6acace054d712a,0
008c3a60d8070258c26e65c0d523ab6f,14b54dabaa3d88ae69e6e329ff048fbd,1
008c3a60d8070258c26e65c0d523ab6f,a7a0092e2498cb19694ffd5f52e811be,1
0091ce029a2298fa190634d154c26fe3,883fc472e59ed15447dba0b950ec9851,0
009b52bfdad4262c50b591196433bda5,ca4481c62904fd4f3c9d125c9db42845,0
009d5fe39878ab8e7c7d8503bb26df2d,7340232256ff152bd9f39a2cf1f10023,0
00a0d45351344918ab43f4acfa5b62be,0b83c139354b6e2834acded350b40e7b,0
00b1bc8e249862159ee979893cb26eb7,dd305627eb6f6d48451313fef8fab072,0
00b1bc8e249862159ee979893cb26eb7,dd53f2a4854af379147f7b1036b00185,1
00c86d749f8474de8920579ae1bc8aa0,71a2bf185cd9baf9e7ca688774ca5a1d,0
00d39fff420b086457f93955bac2d125,75df8652d3dc0456dffce87167e6f737,0
00dc159d64c933f58bb9ae97b99265d9,bbc87347b8ba6d7128e245727a35a426,0
00de89ad7cd06ec7c6f21af5f83ff2b2,6021da51812c53281a8696741a6084c2,0
00deb24b1f1858d5c470c1c71cd03384,7a5163b593df41d888bdb45fe69aa0aa,0
00eafe2aa1f54570be0e0792f94ba4ae,c34fde745954355132c863a9f586c725,0
00edc3ce4b9bbd78c471a2c2f4e8420a,c7f888856016ceb5c1827cf25c7f3db5,0
00ffb51ea5049b3af498d3f0f0da84c8,324fbaf14c8d30f96a08f4b8ecf2e20d,0
0102fafb5957f42a64e5c48c91fc5ad5,a63829e35853fd6944a8e68e81b8295c,0
0102fafb5957f42a64e5c48c91fc5ad5,57fb923e785c8a5735e60bdabc292432,0
01066eb1a20d41be82cec0a153819596,a5a81b75a91ac7fbf9d4fea78369ac4a,0
01100addb0b030aa82ff5c928fdef741,8972c29ea319982de6e0256dd0aa3889,1
01100addb0b030aa82ff5c928fdef741,c440e4db8ae5d0f2b30474f00be9257b,1
01145681289439ab34b6ab2ac8c085cd,d5da809c5b0da932c81fbb1bab22c507,0
01165d9504f0db659697de963b45b8dc,7d61b59c1281baa5491f49f8786dfc44,0
0116ff4f64969463371b88bbcc7bc501,825ecaa5ae4360b2fbc5e4619e16ca29,0
011bf20c234225dd6bdc8116c11733f5,3e1065dce2c0c4155b11c23dfcd869e2,0
0125afbce16f166e183bab2e0dbd1f9c,971b6636a5a79e246d0c6874cacdb1b3,0
0129d27b560852aeee428c52e72d9cb3,ac31867e9f915ee313c23103af75f4f3,0
012a2022a066855e4fc4af9fffb38c76,b330a0390650e2b0c7977ed1b4ac1801,0
012f2f84c690855cb495758bfb478a9d,358debd94e8658a2997a414c94c1b3fc,1
01467b435bb76d60510f2a6bcfba3545,2bba47a93e17138a82ea86dbdb932c0d,1
01467b435bb76d60510f2a6bcfba3545,ef7edc09eb2315b22461ebcca7e51599,1
01467b435bb76d60510f2a6bcfba3545,a0ae840d7a3a644a50a6f99b038d0f86,1
0159737d6f71dcb562b0d944150c3be5,6145cc7b5694950679feb5e0938dda3e,0
0160220bdbed00d73fa5c3cf12f104e1,569b35659ba27f3392cbec4ed15fcb45,0
0167dc3dc8ad3cac7271c752eb6a46fd,f17888bb48c3f5d06201640003acfe6e,0
0168b4892281dcd357fd87ac40323fa7,5df9cbbe2b21ac5f5ed5f410299d842c,0
01901afdf7c6ed3653beaaf48ff773bd,b6d3ec466f1228fa3b6e99b3970e85da,0
0194bc465acb76c2b75c3b8839b5059d,a119a1fe2f9288fd5614a828d188ac26,0
01966e384a854e1217665a31fb6fa0a1,d927f51fdb2e9363e295766daf7f2475,0
01966e384a854e1217665a31fb6fa0a1,5d06443d78c8d3881e1635144e769715,0
01966e384a854e1217665a31fb6fa0a1,f3a23d601bfe3a388ac469e825875d5e,0
01966e384a854e1217665a31fb6fa0a1,ad3c4d6305bb5143b283168bedf2651b,0
019b01bebb24e4e19067a0c9e943864f,c751a848f69145a5502efc1d46cc56e2,1
01a7be6423395cea5bc3d621e009c53f,8d775d582f744d12dc9650d324ca0d92,0
01a8e8e18ce29ec89aa708b061bd3b0d,76ca8a5ffe9eed803727ee7b710f0abf,0
01b59c0871dd57242385b0051d4866fe,39a161c918253518df3b7570990a871a,0
01b59c0871dd57242385b0051d4866fe,3d58a6aad160fc54e3c17f85cf48ce35,0
01b59c0871dd57242385b0051d4866fe,a40c7253dc034c36aae9ee214f96ad04,0
01b59c0871dd57242385b0051d4866fe,9a35e6bd419dda6699d075423babb324,0
01b9f5770a3a3329f28cc37801d0c6eb,c734dab814c42dbe95236504542fa7ba,0
01c74e022055acac506f4d0d0c843daa,a5e6eefacec9525f33dddcde11cceec4,1
01c9bc65fac3fc2b3fef8fda4ee76ca1,209e194f0d04a8857f9f93570b6fae0e,0
01cb779942a34dc82335df1b53318eba,3765c449c3c2324d7c10796b49eca3f6,0
01cb93d71580967a38c4114f370f47c8,b38d810b9f84f82df3e81e05e3876786,1
01d65c153b12d8f8ca0472945497f261,3eb21fe0bd6af00c47e32ce9dadd1232,0
01d73348477bc85ef673fbfd7620edaf,0b4347fea163b4c8f8a60cfab129ad61,0
01dc07a07e8d2ab18c3cd7fd5a0529db,d55aa5e0c3aa201889e008eb25d97069,0
01dc07a07e8d2ab18c3cd7fd5a0529db,7a463ce6651bc4b41c07a865fd23a05b,0
01e93f20cf02862cf9d4b1df6794624d,6f3618d50470ae71f25608958d1689aa,0
01ebcb2e74750242e485901a8b51d7cc,a3cbaf73fad7aab4a5dfb6dc2e31627e,0
01eece28c02e99fe95252fdcdaf52ff6,d61d3cfba03f76f8cddf4a5b9bd8f200,0
01efa6bb5b64acc626126aacb5ef8595,bd82364c03ab77f34fd23db61030ca1e,1
01efe730a7f98b8cec6ac8b052473770,70b1fbdf2ae812b93a03b3a4a57dd5f4,0
01f1e424c729123585c61d1be8e95ab9,8fb46f5723ed3c65bdc6fe820d462909,0
01f420443ac1821c7efefb63cf76531f,bf5584fc547cccb53a77363b291ff93d,0
01f632bc527bd1a4674cb098c28694e6,d7cbd10cb425ec5bcdb092f4751860af,0
01f632bc527bd1a4674cb098c28694e6,e4f4f11f544559df0cf64526ceb1d29d,0
01f632bc527bd1a4674cb098c28694e6,54a7539b22df0433df6b898f41f1688f,0
01f70528837536435b0f19ba6e42477a,6892c626567df87445c34880848bb614,1
020f4bd0f08c78206989c690ba28c8c5,df335887944da8c29ef7432d1411ed8f,0
020f4bd0f08c78206989c690ba28c8c5,f257527bad451a3fba1d3cbc25d8230f,1
02247ade9d8b07fcfc6bc38d28338bad,4528c9a16bab8b169c20179ac156886a,0
022acadc2f8741c3452eac3cffa05f35,374e60a73b1d96d165dd3f1709b008c9,0
022dd671a1e32dae295ce01e365e0ed2,f41c64d892c13c57c7c298f36a18f623,1
022e61096bcfacf31656fbe5bfced42f,71a2bf185cd9baf9e7ca688774ca5a1d,0
0236ebb6cafd71eccceb233b4252b8ef,ee51d1c028dcce415c79ad58d423db3c,0
023a115a69e98bf97442b726734ba254,ee8c854635be078c8ff09c24ab1b1d9a,0
0243923e446606b4ad968a2642362973,8158b33a683ab091da4c02e9b8ca0a79,0
0243923e446606b4ad968a2642362973,3e4c2cd0f9db2a3ffe962f586f9948cc,0
0243923e446606b4ad968a2642362973,7d7fdfc258f07b6102b765700a92425a,1
024ae8fb16ff12b4121dddcdbc5d04ad,bd1211c6484912046120e0e09242a0b5,0
02536941b29979696e4cedb82c63b7df,00c806677cc3bf28d23ab19af1eb6f8e,1
025668cd6e36c282806bffc0c17b2b68,665b9f01dcbd4978f89352afaaafe717,0
025eaedef956c30b19556640bb33dff5,a413907320d81adafa2a7740dec971ca,0
02638f53e021f4fe0a057837829ef8f1,74da29c09d8d0155b17745326306fc01,0
02694333d0cd36a42ab3a8f0c1956d7c,c098bdadb5e8f05030d8b7501287f1a5,0
026d05d354d176f871b81e3649561eb2,2f1f8a67040e4426a7214f992137dece,1
026f1b6353dcf2b142b3e28b81cba012,e3dd72edd7badc77c0af2ea8f42f5803,1
026f1b6353dcf2b142b3e28b81cba012,d6cc6a879a5094858b44f80afb9b6072,1
026f1b6353dcf2b142b3e28b81cba012,182e0f57c28ba30eb5ee041b8b1cc4bc,1
02711814fa739bd36d2e07955ecb9122,adf501d88a0932c3bd4cfb6fbd9425da,0
0281d715e022c6fd77613b9a0d45a9cc,a5ad38b2601d1085dcdfd6756e650fa6,0
028317549c17b7e2858e99a045e0ca8c,fc4731334311fb7079073d1fefbe5345,1
0289c5f5eba32938c1eb6baee96bdfcd,8458ef3f155134ff39610b9e4ae5ac04,0
0289c5f5eba32938c1eb6baee96bdfcd,94cc297959a12d57c8749d5e0c2f914b,0
028a80541f34c093116d11882e4b9415,c632340e03a30203461886d4e611ef7e,0
028c85140be09ceae2e237f4181c68fe,358debd94e8658a2997a414c94c1b3fc,0
0294249bea46153d69990e3550fafa03,d848dc73fab41ac9146dfe15dc0e5165,0
0298fc019f27c306686a312debdbfed1,eb2dc3d930dc4c259d178b35d42e096d,1
0298fc019f27c306686a312debdbfed1,45b6545fe1b8ff25b3e4c2e20efce299,1
029c979669505df7bd73217758c12520,dd9e7fdfc0c60733a611b064a067e693,0
029c979669505df7bd73217758c12520,d40457f5700fdb3c5eb3e0f3d8e59cbb,0
029e9da890fe046eb4929c7b6cc70a68,d6bf008990cd3fc59f64d5e6e735a41d,0
02a2be4b5e70b97210ad301d7afe38bf,089a63767a06fc5a200eec37709e0cbe,0
02a36557568051f42b10643f10d612db,a4b7a902076bb712f9f398ca00916e75,0
02afff0e1fcea8167d4fd43e830fdf7f,ceb5552c261f2c5040836f0557d3bab3,0
02b08a608b78fe1ba8ecab7416307dbe,428c770022b36eff044a9c68908b04f0,1
02b8016ceb48fe4333b2ba825d023f46,36bcfe037f3e320ad37ae3939cfb133e,0
02bd6255c1267307aae5ee88d88dbdf8,5a5092ae2951c93a8b02344b183665c6,1
02c0692576e36ceb5edd3674985d3045,f87c7f7e8232680da31874fa3d759ff0,0
02c130fb431ae78bf7ca499e029996d9,f411b442b0b89c2ee3878c2c42dbe2ce,0
02c3ad8a325f9df2d906acbb4564e09b,12c2eec42e12ee095397648e5aabd49d,0
02c3ad8a325f9df2d906acbb4564e09b,434976684acd27c30e93c1439de800e4,0
02caf992b4c913ba034b5fe8f2197ebb,74da29c09d8d0155b17745326306fc01,0
02cb65c0ce16653d1423ff1a17a8359c,c6396911f95b6d5e9aadbd8cf4d890c8,1
02d69735db4ea8ff5ae6df5a3ba8fa6d,b3f914246a02786ef322d9a0dc406996,0
02d71b579746341a4d5f1883d724cc18,60a34bc575beabf6580b29b02772db4b,0
02d7e60b0ef30ac622a4d7038268d94c,d695c4287848167a78241238a3de6b52,1
02e96d1398139a7dc7f37d843021428e,f10c77869cd448cce451e667e3eb9f15,0
02ec4b1c9aadc59c0540da3d9f811fdf,db886e29a530a47212a5316108dadc65,1
02edee05afe6810294594919ae426165,b2dffba088fbc56007e1278025718a0f,0
030d503bbdd7c9dec30cf2807b10d9ca,2f31f65249df4b4bbc57c999d34974fa,0
030e8db29841b52b7421873afd50c09a,774435108a1f86502d94fb5d5c245868,0
03241926c73fe6f110b5a35613d973fd,7325f4a3a8e8343476bc8f49f237b542,0
032f337d31fd64e5a5d3ea4964791561,02cc98592958c642ad549777c08609ff,0
0331ae4e1b26111f9172792616534ba6,bc673e2abe1a5905f1da621b354ea5e6,0
0337339e57dd5226b38d894655b5fbb4,00e4cb3973330e1873e640c88b62a4c4,0
0349cea220d1205ecdb3d163cc700f05,cd42919b2fc4f97f19117bc1ab253ccf,0
0349cea220d1205ecdb3d163cc700f05,cf8ab1066778314473b291ee4b7d4d12,0
0349cea220d1205ecdb3d163cc700f05,4cbce1a62642683db95d618adfb11702,0
0349cea220d1205ecdb3d163cc700f05,849a3649d4cf2bf8097dc3612bcd9d1e,0
0349cea220d1205ecdb3d163cc700f05,b3fb2d02381ac225c6ab678675e676d7,0
03542a953eb80e1a4f1ec0b67571fbb5,cb1016d38de74c2c322ae76b2269a935,1
03552239af08c6891580722572c37a9f,b8c634b75bdabf856c43c0fd8c88eff5,0
035baa88b5485e550649110c8e4aa614,a9fabdd9c042d0f2eea5df2bc021d357,0
036bff6b05b18ec6b56bd1b14d8a4130,de980da74e96be22948bc9e71e93fab2,0
037728e1470337622b2d1b0e4ff99053,6423de43719e5c79d646a8e3e7edcab1,1
03822c24f119f64140816b9e0702efb1,5bd7ae2d44f6e06182d0fdd00f570e45,0
038856d03b6b7e24c09dff05f613840a,7166620a165f395da0a2de6f5dc96661,1
03920d8e035224d0191cfab30117c509,22701455a087bfbb50dde551ceb05d59,0
03920d8e035224d0191cfab30117c509,32496b404a6e2dc020a63a9d5c1fae4e,0
039738fb01cf4c024e87a6e136f4bba0,46a9ac551f81652795f008cc1c32c87b,0
0397db40c00c1b215b581c40e5e412a3,bc321171cdffcf412c8ee575d51f2909,0
039a0dd8684b053833219a2b5f170171,9d8b96f4f295c09d123bdb7d3375fa55,1
039a0dd8684b053833219a2b5f170171,8874ae29bc2ddb752e4a2198b342f9b3,1
039a65cbecc38e6f35ee2bf4c807cacf,c22d34ed5b5384cdb5c7af998c3235c3,0
03a740922799efe68ecb9a00798be084,55e3baa181124e18924e471a8c020765,1
03aaee265ffa01d9408480c099427edb,dcc1f7513fe3ce7dd76bba1724524991,1
03b2ba2b55c30d6fdb35aaa874af3532,49824ecf4d6c01e3dc994bb48825dfa1,0
03b5667cf3bf8830fc031e1b56452172,82426286e82793ab3bdda89a26bace6b,1
03cc31b227eb0590342f88f634a2e065,6fbd6922cf5ae815b8fffd1186a5cffc,0
03cd5765b93e66b47f86c6734f500897,3de0ae48189c4527a8f2c2e818eb8f06,0
03cdcdfa317e140d576283fcb4060e16,76e90835f2479d25895ef155f2b9187d,0
03ce6460090cd435385f84cf0f1972cd,9aebacdcd85af0c5d4feeb0af3a41f9b,0
03cefdf3ec6fea04e4cb1ae40e3ecc51,3152b757a3b58f69a756a1a18ea32627,1
03d2c2cf781be149ac60ac17e7122ba3,e8f15df8320ee3c711783b7ab733a57e,0
03d5a79f2059f90d800e3e71b012a716,2168a7584afffcb7fe6d83f41a733269,0
03d606411c3c0972f8747127a64ea3d1,6c75c3ca6a5d636ac1d0c100712b46ae,0
03d606411c3c0972f8747127a64ea3d1,f00db6d35b05b9a785950834440dc10a,0
03dbdee6e575c62f5cdcf75003d0ae01,fc258cb54e16693d3f587e4af758b90e,0
03dc68b78ef95cc75f95682172901331,b96c17b6e6468b41de762d7be3e10c7b,0
03e0b6d5f48839239eb465f8acefa144,5c8f41b455784532c3baf9785bcf0d61,0
03e4ec8ea14bd8f3b6a1a061aae997b9,c1e8fe33dbe93ac6de06db5abfba57f6,0
03e6e13b26fad3ebf746a25372187029,408e5708776cdb91a3c89a78736b56bf,0
03ea2138233fd754a701d35383ca52b7,f76bf9361287cd504b10012b40966356,0
03ea664df45388df03409b78fe5382fb,ae3dc0c8516aa58c9ebbd5a768af4da6,0
03fc974c98edba8bef5fa8bf848bad44,ee4b3b556884aca65d6626e846b7cbbf,0
040ee65957c9aa53a9879dde11070f8f,364fb382b0c3e2ffb44576758fbc7b7e,0
040ee65957c9aa53a9879dde11070f8f,c88f038c889f63e2d4f0e49d381625da,0
040ee65957c9aa53a9879dde11070f8f,99cb3a64940bea443611483794fcfef9,0
040ee65957c9aa53a9879dde11070f8f,43950e17637809a953650de421851ac2,0
040ee65957c9aa53a9879dde11070f8f,1d1c8e7acbed13b5ad18dc75c528ffdd,0
0411609fc37890f22d5bd4829a2c1dbc,904e405662b1b6270b4ed94fe57b53b9,0
04203c81713a1be37bccd32ee1839663,25a4d30e10b93aaf9aab0ab949cb5b11,0
04279fcae3768f09229d412d5592fc31,1766b5280bb0aa3f49513ed73bdb2e77,0
042b82eb157ca92ff6dd12ac52303bf7,6afa371d678b146c5628c12e24340dfa,0
043514782e2293d9d6f601eab4ca3078,a94824b7cf911684d5d61f0a6fb1f279,0
044a36e31c338e90d0142f5847ad1f50,9af5b30c37860bb0cd9cfbff5359fa9e,0
044a36e31c338e90d0142f5847ad1f50,14ea043ba832443e14e25dd3d19a174a,0
045d2e3c23196b342fa2369b293d47cf,6a26a89c548678087763e63d712ca6d3,0
045d2e3c23196b342fa2369b293d47cf,750975e3619310fb306a89d6ebcd1404,0
046011523a4dce9a18865bab474c65bd,2ee129866a91a27d5154924d3c7c5a72,0
0464649878f8cf0aefa115443d1c7f4f,98ac800c805b2729ffaf1c63a3100460,0
0464e13b31883e8427f132976e108222,9752796e376c348a97eeba3447369f8c,0
04676314169b28f219d24a82b57abe0f,cebc24396da0e3927416847a0afb1093,0
046a6b8c0476a0f9d74754f881df76aa,18cb7dbf6c9ba46844b4324f77ca0882,0
04715df7e3f54668105790b2951bbb3c,a63829e35853fd6944a8e68e81b8295c,0
047ad4d876e19cbab158ddcf48b346c2,83b00b4ffe050457c47e086657969aad,0
047ad4d876e19cbab158ddcf48b346c2,927b5183c13ffecb795d776e359d6b09,0
047ad4d876e19cbab158ddcf48b346c2,ed733a3c92a7a73088ea1e69f742de59,0
047b5314d5007008842ca131be12c9a3,9469c37e6af963ed86807c21f6e60b58,0
0484fcc3aa0a4fb176d8a726157ae2fb,9b5a202c01cb3763b165e85283ed9f05,1
048a2c350d296d7614b0de7cc49dcc99,2efddae19cfd71ab158561ab238b37c5,0
048db532e51c67180bfad8e19c8f70f9,63f5d68211465db2032ec342825ec6c3,0
04990f0dedc787a6eb48d40fbdc618da,19f402c97648eda0917e72cdf8f399a4,0
049df07a15282f3fad3a51860cc8b525,f43090ff9505a5fe1e8bbba4d0136ec2,0
04a9b422f4f4a003db8bdd687762ce6f,dee91865dd362965b0cf899d15848ccf,0
04b7c5ba7423ced1dfe5c1f81af2c7b2,4f08eadaf5efc7f9361b4fd4d52d8fe3,1
04b95488ac3e9a311bcb824b01e72182,7bd02194338da1ece8ccfacf2e68866e,0
04bd83b68f58b185e4639ccd3753acff,f5991efd91ca9019bc32278779d35d78,0
04bd83b68f58b185e4639ccd3753acff,9d79dfcdc2845f9145fa4962822600e7,0
04bd83b68f58b185e4639ccd3753acff,4851481a6d4e6678b0c5c9aaec0f5468,1
04bfb40170f1dd81d8ce9b482ccbf56b,bee7626a1b3645c5d5be2775c38f0513,1
04c4c8f39a4e089c7f7dfff2127f6eca,5a8fb9e10fe3205f9dceee95ac1cdda2,1
04c79ef6e1a44bc0f524d17375770d56,41f973cdea8cb85d053701a648a3536d,0
04d1304d8fe53aab4cc4f29128e45553,b5b17bbc794f5f40a41157f1c9320654,0
